tmp,nontmp,2,real_label,predict_label,predict
P0CD32,P0DD03,0,0,0,0.0031526685
Q5X2T2,Q6B8R7,0,0,0,0.026441693
P32486,D4ABH7,0,0,0,0.29331225
P41597,Q9BW27,1,1,0,0.26245463
O47926,A1KVL5,0,0,0,0.0031558275
Q81K33,A4IRH3,0,0,0,0.2182756
P19320,P52907,1,1,1,0.99441016
A4SG03,Q02169,0,0,0,0.12054193
A6MMD4,C4Z9C9,0,0,0,0.07826525
Q8N7S6,Q8E0J8,0,0,0,0.09914136
Q9NX61,C1CM38,0,0,0,0.14836937
P0C0W8,Q1CBU5,0,0,0,0.014490664
Q3Z643,B0Z532,0,0,0,0.008095652
P19320,P49721,1,1,1,0.98913735
P9WL83,Q54QU9,0,0,0,0.09481594
P17181,P29597,1,1,1,0.8135523
Q54ME0,C1C9V1,0,0,0,0.04868424
B2K821,O55241,0,0,0,0.09699732
P02714,Q24UT5,0,0,0,0.13473147
P51773,A1V4K0,0,0,0,0.018933475
Q9SR87,O86770,0,0,0,0.1611141
A6ZQE4,B7M6Y3,0,0,0,0.021069258
A1TAN7,B0YDH7,0,0,0,0.18953228
Q8HXQ5,Q8R9V6,0,0,0,0.12121835
P68619,P33176,1,1,1,0.59496254
Q5F2L1,Q2SZ91,0,0,0,0.014002532
O03710,Q06SH8,0,0,0,0.01934141
P16536,B4S3D1,0,0,0,0.117477
Q8G2C7,Q0KA30,0,0,0,0.0009767115
Q646B2,A9GZS1,0,0,0,0.0034422576
P47533,Q1CR59,0,0,0,0.004435092
P00533,P49368,1,1,1,0.9967947
P0DI63,Q49KV9,0,0,0,0.03665313
C6DJU8,A3PLC6,0,0,0,0.00664258
P26587,Q5XIJ1,0,0,0,0.033304065
Q96DZ9,P02647,1,1,0,0.17541352
Q58760,P38803,0,0,0,0.039815605
Q884D4,Q1QMA2,0,0,0,0.0036045313
Q9F8D7,Q9VB68,0,0,0,0.24517685
P19320,P52789,1,1,1,0.9962657
Q3ZCQ8,Q71U36,1,1,1,0.51980203
Q9BS91,C5B768,0,0,0,0.13443884
P36112,P43594,1,1,0,0.29297686
P00533,P04264,1,1,1,0.9999042
Q48M97,Q9SR06,0,0,0,0.052321643
Q32BQ6,Q8PXJ8,0,0,0,0.004305601
P19320,P35232,1,1,1,0.98999214
C0PZS4,P26188,0,0,0,0.054831415
Q14773,Q54Q94,0,0,0,0.29490337
B8BKP4,Q4JAQ3,0,0,0,0.013777405
Q2GCS4,B4RNW5,0,0,0,0.03497359
A2SKB1,Q5SW19,0,0,0,0.14202034
P03372,P13631,1,1,1,0.8362849
Q55FD8,Q9CR73,0,0,0,0.19475311
P40189,P42227,1,1,1,0.8957854
F8LR08,B7ME47,0,0,0,0.002607584
P17813,P32121,1,1,1,0.7048266
Q9BXM7,Q12931,1,1,0,0.24937186
P02916,P0AEX9,1,1,0,0.03609401
Q4KMG0,Q62226,1,1,0,0.36377653
P54126,Q6AXX3,0,0,0,0.02688846
Q72SI0,Q759Y5,0,0,0,0.05638212
A2BGL3,Q9LCY2,0,0,0,0.12124312
P53947,Q6H9L6,0,0,0,0.15404314
Q921L8,Q7MGZ6,0,0,0,0.038014084
A3DRP3,P16238,0,0,0,0.04346609
Q6R7K1,Q1ME33,0,0,0,0.026316315
Q37395,B5YZ28,0,0,0,0.008871406
B3NGS7,Q2UQQ2,0,0,0,0.06875768
Q0T8V3,Q99KR3,0,0,0,0.083878845
P16537,A7WNA9,0,0,0,0.06244743
P04920,P54253,1,1,1,0.8785727
Q5HGW9,P61587,0,0,0,0.021572262
Q5K8R6,P09511,0,0,0,0.23002097
A8XLW0,A5E0T7,0,0,0,0.17828068
A9R089,Q3BUL4,0,0,0,0.019687533
P43221,P09604,0,0,0,0.023878008
O43464,Q99714,1,1,0,0.082595795
Q31NV8,Q02129,0,0,0,0.03961903
Q93Z75,P29832,0,0,0,0.1067757
B0Z509,O54786,0,0,0,0.00774467
Q8NVI3,B1X9X5,0,0,0,0.13102773
P28737,Q12421,1,1,0,0.19210148
Q9UKV5,P55072,1,1,0,0.49965248
A9R4E0,Q98DY4,0,0,0,0.0023712814
Q9H6L5,Q9H492,1,1,1,0.77455544
A6ZN14,A0BQL0,0,0,0,0.24443269
P04626,Q9Y316,1,1,1,0.99304515
V6F5F3,Q3BP46,0,0,0,0.035904735
O47922,Q65VZ7,0,0,0,0.0037801266
P20020,Q14160,1,1,1,0.9884505
Q20799,Q9VGN9,0,0,0,0.15726691
B2J0I9,B4TKM4,0,0,0,0.049559712
A9RKK4,B4RZB4,0,0,0,0.09064379
P03319,P18062,0,0,0,0.19536978
A2BP97,Q566X8,0,0,0,0.16331899
Q92P50,A9HY51,0,0,0,0.0015354455
Q3ZCG8,Q5FN28,0,0,0,0.013806999
C4R7Q4,P36889,0,0,0,0.078183085
Q6INU7,Q83HK0,0,0,0,0.05940962
Q32IC5,Q5HVB1,0,0,0,0.0032371879
O95415,P16522,0,0,0,0.22084984
Q754G0,Q146W2,0,0,0,0.046017855
Q9XNM5,Q9UY55,0,0,0,0.012122124
P19320,P18754,1,1,1,0.9969801
Q3L6T9,A0KR28,0,0,0,0.019614577
Q37707,P22134,0,0,0,0.115338445
P69490,P33931,1,1,0,0.12560454
Q82AL0,Q92BK9,0,0,0,0.0987865
O35595,Q0TGX4,0,0,0,0.46489266
A4WB84,C3L726,0,0,0,0.026445538
Q63604,Q03114,1,1,1,0.6703245
O79204,P0DOM0,0,0,0,0.0062631965
B2K3V5,P57332,0,0,0,0.0048243403
Q08409,C3P2G5,0,0,0,0.08128917
P60681,Q88MG8,0,0,0,0.01729837
Q9G3R5,A9MM39,0,0,0,0.02827856
Q14956,Q13882,1,1,1,0.5344014
Q69BK0,Q18GM4,0,0,0,0.12323755
Q8K9L4,C5DUX2,0,0,0,0.23053256
Q9NQN1,Q9BPX1,0,0,0,0.026673615
Q2FZ95,A1WVD6,0,0,0,0.037836343
Q9EQG6,Q13905,1,1,1,0.98096216
A0KSW3,Q5R6F7,0,0,1,0.6246187
P35070,O43765,1,1,1,0.5184915
P62519,P58864,0,0,0,0.08123267
A1SAK0,A4VL73,0,0,0,0.022604197
Q99KK1,Q8RU31,0,0,0,0.122585654
Q2H0X9,E1XUJ2,0,0,0,0.0043372214
P19320,O00291,1,1,1,0.9989909
Q19KI0,Q6WNW5,0,0,0,0.0043287575
O70404,O55012,1,1,0,0.3122044
Q09FZ4,Q4R7L5,0,0,0,0.10445756
O60337,Q14534,1,1,0,0.42985612
A0QHM5,Q9BE52,0,0,0,0.23661488
A4FPS8,Q1WTD6,0,0,0,0.0054315627
A1V1I5,P91641,0,0,0,0.016409725
P19320,P99999,1,1,1,0.99178445
P19320,O00541,1,1,1,0.9958253
P14784,P60568,1,1,1,0.77310747
Q7ZXQ8,A0KG39,0,0,0,0.023963422
P00533,Q15459,1,1,1,0.99990654
O13359,P18026,0,0,0,0.35420918
Q07817,O43521,1,1,0,0.38512364
B2I864,Q96WY0,0,0,0,0.16092986
Q86VR7,Q28GB8,0,0,1,0.6706512
Q9CPL9,A1B5T1,0,0,0,0.004020363
B3A0M0,P11880,0,0,0,0.01160261
Q21534,A9HF35,0,0,0,0.006228596
A9MZZ3,Q4QKM4,0,0,0,0.023110539
P19320,P11387,1,1,1,0.9992646
Q0D519,Q289M2,0,0,0,0.3877969
O43916,H2KZM9,0,0,0,0.104178995
P55085,P11345,1,1,0,0.35682696
Q9LFC6,P19167,0,0,0,0.15207332
P03372,P42224,1,1,1,0.90567243
P04920,Q92J97,0,0,0,0.062304676
Q94WR7,Q0HLG0,0,0,0,0.0027565956
Q70VB1,Q8PB55,0,0,0,0.09150782
O48842,Q39016,1,1,0,0.36366558
P60468,Q12154,1,1,0,0.27338892
P0A1M2,P27231,0,0,0,0.116155
Q00568,Q73KT5,0,0,0,0.030696034
B6HV37,Q8CW45,0,0,0,0.06927568
P80202,Q0KEJ5,0,0,0,0.36621755
P19320,P53680,1,1,1,0.99055916
Q63632,Q85FT7,0,0,0,0.094389886
P00533,P51659,1,1,1,0.9907582
C1GZK1,C1L0J2,0,0,0,0.018870294
P09958,Q9H239,1,1,0,0.31092477
Q91VA1,Q63H92,0,0,0,0.02176568
Q769I5,A1BJ56,0,0,0,0.29936606
Q96QI5,B1YJ35,0,0,0,0.0633955
Q6R8G6,Q83QN1,0,0,0,0.01902157
P19320,O75608,1,1,1,0.9922122
Q8K440,A8GN18,0,0,0,0.085304886
H2KZM6,P24066,0,0,0,0.116758555
A0A2A5JY22,Q5PDE5,0,0,0,0.0064460337
P19320,P60842,1,1,1,0.991992
P20871,Q5U2R1,0,0,1,0.70561373
Q8QL45,P28064,0,0,0,0.09940982
Q8CVH5,B8H8Y9,0,0,0,0.03572932
P00533,Q13155,1,1,1,0.998311
Q8HYB2,Q6CZL9,0,0,0,0.17533925
P27648,Q972G5,0,0,0,0.016337752
B5RCU8,B2ZBB6,0,0,0,0.037785172
Q9M1Q9,Q042L3,0,0,0,0.0074799955
O75508,Q816X6,0,0,0,0.048444897
Q9ZZ64,P11001,0,0,0,0.0055561364
P00533,Q7Z794,1,1,1,0.9997798
A8Y9B2,Q6BP96,0,0,0,0.01811561
O70531,A1V5K3,0,0,0,0.07168287
B7V1A3,Q2JS70,0,0,0,0.014417708
P08581,Q00944,1,1,1,0.775169
P05622,Q58D06,0,0,1,0.927934
O23680,P18742,0,0,0,0.13573244
P19320,Q9BXJ9,1,1,1,0.99874485
P18941,A3DNI3,0,0,0,0.024909109
O52718,Q9UHG2,0,0,0,0.0024857223
P19320,Q9UKD2,1,1,1,0.99647677
Q2I3G6,Q08255,0,0,0,0.04603699
P29823,Q5HDR6,0,0,0,0.012548089
Q9D035,D2Y2H4,0,0,0,0.13842532
Q0CL45,Q6GIQ3,0,0,0,0.06824803
Q09638,Q9NLC2,0,0,0,0.27470738
Q9JIF3,Q3BSE4,0,0,0,0.031353533
O60669,Q14160,1,1,1,0.87455225
P57335,A0M7D9,0,0,0,0.002237022
Q9ZDH0,Q2LRD0,0,0,0,0.001295358
P33296,Q96B02,0,0,0,0.23354077
P50402,P49910,1,1,0,0.33609802
B7URD0,Q31I19,0,0,0,0.057053536
Q508L6,Q9BPF9,0,0,0,0.0088354945
P40073,P23561,1,1,0,0.26068032
O84254,Q9BP93,0,0,0,0.058224946
Q4WMJ0,Q6FUZ2,0,0,0,0.10536119
Q3IS61,Q93Q17,0,0,0,0.019686222
Q3U213,A1AZL6,0,0,0,0.007551968
Q22949,Q9BE97,0,0,0,0.48497942
Q9VGN7,A0ALN0,0,0,0,0.0888592
B4MGF8,Q8NUH8,0,0,0,0.09922066
P19320,Q9Y3D9,1,1,1,0.99598116
P63686,B5E6Z2,0,0,0,0.00044840574
P68183,P0AEX9,1,1,0,0.008932769
O81345,C1CTA6,0,0,0,0.12399247
P25358,O94245,0,0,0,0.10378507
O88689,P0A1F2,0,0,0,0.2733432
Q3T0N3,Q6DAF2,0,0,0,0.014345705
Q3T126,O75306,0,0,0,0.04282551
P64970,B5EXN2,0,0,0,0.07253224
P54393,A7TT02,0,0,0,0.3314542
A1AV76,P15991,0,0,0,0.040456027
Q47A46,Q7M8I9,0,0,0,0.0014689863
Q98PL0,Q6TC28,0,0,0,0.010037184
B4RQC6,B6K4Q2,0,0,0,0.0031592548
Q5HPI7,Q1IYA4,0,0,0,0.010822207
P0AAC5,O51114,0,0,0,0.011614054
Q4HXT6,A5CWI0,0,0,0,0.021745503
Q3AZN7,Q8K4S7,0,0,0,0.16473356
Q93086,A4T011,0,0,0,0.19836348
P04578,Q9NYJ8,1,1,1,0.9349826
P00533,Q6S5L8,1,1,1,0.99913603
D5ARG8,Q15973,0,0,0,0.019368023
Q8VGS3,P62497,0,0,0,0.05441603
Q7Z419,P03427,1,1,0,0.4376754
Q9ULK5,Q12959,1,1,1,0.81098837
Q6FTM9,Q5X7Z0,0,0,0,0.37855917
Q9ZML7,Q5F8M9,0,0,0,0.010896981
P28067,P13760,1,1,0,0.418216
P00533,Q9NR30,1,1,1,0.9994191
A1UFV8,A7IM59,0,0,0,0.007266432
Q4ZXC3,P50417,0,0,0,0.043536335
Q62611,B3H061,0,0,0,0.046812207
Q8TUT2,Q5NVR8,0,0,0,0.06677866
P97333,O08665,1,1,1,0.57098585
Q92UW5,Q9UUZ9,0,0,0,0.0023124218
Q91ZQ0,Q14457,1,1,1,0.5110801
Q7TTI2,Q0JGI1,0,0,0,0.03460884
Q7VJY0,Q2KHV7,0,0,0,0.29858708
A7FNS4,B0UHP4,0,0,0,0.0013127923
Q2TWP5,Q8PMM1,0,0,0,0.07829514
P36492,Q108T9,0,0,0,0.026269525
Q9LUZ9,O44750,0,0,0,0.21276453
Q6F207,Q6FJL9,0,0,0,0.05453655
Q9HBW0,Q15599,1,1,0,0.26907194
Q9LF79,P62157,1,1,0,0.0848411
O67827,Q11VC0,0,0,0,0.051753223
P19320,Q00059,1,1,1,0.99743223
P33389,Q12SL8,0,0,0,0.06412271
P00533,P16333,1,1,1,0.99899775
A2AJQ3,A6Q117,0,0,0,0.07439074
P24038,Q805D8,0,0,0,0.2208659
P63184,Q8U409,0,0,0,0.008075386
Q498C8,Q95KU9,0,0,0,0.2139641
A7NEJ7,O07608,0,0,0,0.0028365254
Q9Y320,P54253,1,1,1,0.8327682
P53223,Q8EBH2,0,0,0,0.02465716
A8MC59,Q5WVQ1,0,0,0,0.027475715
P0C7T2,C5A216,0,0,0,0.048799723
C1ANN6,Q6BPK1,0,0,0,0.004087776
Q07ZL7,Q8K4M9,0,0,0,0.1138958
Q1RIA4,Q9FZD1,0,0,0,0.008194894
P13726,Q3M709,0,0,0,0.15902084
P19320,Q14566,1,1,1,0.99858224
P16070,P14210,1,1,1,0.64293617
Q14BN4,Q13188,1,1,1,0.68085164
Q5HSL9,Q87TA9,0,0,0,0.0050655007
O22151,Q633F8,0,0,0,0.028374463
P19320,P04083,1,1,1,0.9937863
Q4P958,Q898X3,0,0,0,0.010923445
O80458,Q5R0Q0,0,0,0,0.027252018
P50443,B8FY55,0,0,0,0.10290676
C3LPQ2,P47848,0,0,0,0.042713404
Q9VP76,A5VMU5,0,0,1,0.5031148
Q36654,A5F263,0,0,0,0.0035722852
P00533,Q99832,1,1,1,0.99307626
Q24VQ5,B3PEV2,0,0,0,0.11595759
Q5B8K4,P41641,0,0,0,0.17096153
P0C5N0,Q7V8M4,0,0,0,0.046721548
P17301,P35282,1,1,0,0.36213124
Q8NBW4,Q6IAA8,1,1,0,0.17059398
Q2A1G0,Q9P8F8,0,0,0,0.02568549
Q9LXT9,Q9SJ56,0,0,0,0.01379323
Q3K437,A9HWM1,0,0,0,0.022977233
O43464,P02666,1,1,1,0.51411974
P43629,P01834,1,1,1,0.52079874
A7GFZ1,B1I0T1,0,0,0,0.005423039
B8DQF5,B6I3I7,0,0,0,0.005149424
Q33C50,Q8V2M9,0,0,0,0.04248324
Q06169,F1QQI2,0,0,0,0.2359635
C0REG3,Q9NYV6,0,0,0,0.053958565
Q7VA59,B8DA63,0,0,0,0.07469377
Q9CLN1,Q82UK2,0,0,0,0.008514345
Q9K6Y5,A8X633,0,0,0,0.059182078
Q5RK23,P0AEE7,0,0,0,0.05689177
P00533,P47897,1,1,1,0.9980618
Q8HYZ1,Q5USV7,0,0,0,0.48240888
Q638L6,C7YK87,0,0,0,0.028312795
Q2J0F3,Q5VRW2,0,0,0,0.013652673
Q12174,Q1WUT3,0,0,0,0.17929047
A5WBG4,A6L8I6,0,0,0,0.12593344
P00533,P62424,1,1,1,0.9979931
Q4QP20,P62473,0,0,0,0.009433717
P0ABM9,Q8P0S6,0,0,0,0.009630322
P08581,P14210,1,1,1,0.6224748
Q2SN14,Q04GM3,0,0,0,0.058508575
B5YZU5,A2RD02,0,0,0,0.0069583952
B1X496,Q2RM49,0,0,0,0.0061872005
Q0CT01,Q0TPA4,0,0,0,0.19934064
P00533,Q13200,1,1,1,0.99929756
A4STL2,Q9YGK3,0,0,0,0.07582402
Q5NN91,C6DHF5,0,0,0,0.016545713
P28222,P62873,1,1,0,0.07725233
Q9CJB2,A4IXE6,0,0,0,0.008198112
B4PD96,B3PTU0,0,0,0,0.07906747
O43889,Q9BXR6,1,1,1,0.8908663
Q82X64,Q03162,0,0,0,0.05287507
P11344,Q9H2G9,0,0,0,0.27676803
P21462,P25098,1,1,0,0.31401676
O60500,P70315,1,1,1,0.961727
Q6UNA4,Q9HV34,0,0,0,0.18886521
O15197,B1IRQ2,0,0,0,0.10503346
P19022,P35222,1,1,1,0.6201377
B4QWH9,Q7UZR7,0,0,0,0.095853835
Q7P0G0,Q7A2Q1,0,0,0,0.010212302
P19320,Q86XP3,1,1,1,0.9973265
Q4L8V3,Q8JHV6,0,0,1,0.5293348
Q9K1M2,B0U0M7,0,0,0,0.07874492
P05106,P18031,1,1,1,0.8704995
Q2IL15,A6UX13,0,0,0,0.02069825
Q33884,Q5PJ74,0,0,0,0.08306527
Q6G6D3,Q25641,0,0,0,0.0067409873
A2BQ51,Q9QYL7,0,0,0,0.054313242
P19320,Q9BUL8,1,1,1,0.99326265
O43889,P11686,1,1,1,0.8183801
P55018,B1XP90,0,0,0,0.03817469
Q9CR68,Q5BE22,0,0,0,0.15946141
Q05637,P28957,0,0,0,0.27954817
Q3ZK64,Q7UID0,0,0,0,0.17032734
P34998,Q12959,1,1,1,0.72262955
B0D0P0,B1XW11,0,0,0,0.033113033
P9WHW5,P9WJ69,1,1,0,0.2968819
Q9D666,P02545,1,1,1,0.8334766
P19320,P27635,1,1,1,0.9888809
B4SGX7,B4IIC7,0,0,0,0.01272434
Q9LXD4,B9SQR9,0,0,0,0.06420183
P27372,Q66HA5,0,0,0,0.13169879
C5YAP3,Q6PAL0,0,0,0,0.15264723
P60957,C1A492,0,0,0,0.006157756
Q5N2J2,A9KL97,0,0,0,0.035583764
Q57CC4,Q8THH4,0,0,0,0.0026773512
P66896,Q9ZTA9,0,0,0,0.029307067
Q9JHL0,Q4WE62,0,0,0,0.25400722
C4Y3D4,B6I3X2,0,0,0,0.051066816
P0AA78,A8FYR5,0,0,0,0.00076538324
Q65FP0,Q836J5,0,0,0,0.016619742
P27046,A4TK66,0,0,0,0.17074168
Q1R432,A4TM62,0,0,0,0.017036796
P0CC40,B2SJY0,0,0,0,0.003100872
Q4R4E1,Q08096,0,0,0,0.024964154
Q6MTI6,B8HG54,0,0,0,0.0036051273
P9WMA6,Q02RN8,0,0,0,0.09916428
P33361,Q6ZVD7,0,0,0,0.025608629
Q0G9Y2,Q03U68,0,0,0,0.0064969957
Q3SWD2,Q3V4Z4,0,0,0,0.017650396
Q6GLU0,Q9CXC9,0,0,1,0.61218727
Q28615,P61358,0,0,0,0.04009691
Q15070,Q99394,0,0,0,0.19215238
Q7A1B1,Q72WD6,0,0,0,0.0051451325
Q03669,P46314,0,0,0,0.07403523
O00180,P63279,1,1,0,0.43470845
B2S6Q7,Q96SY0,0,0,0,0.012357205
Q22701,B7UUU2,0,0,0,0.055503517
A2RUW7,C3JYD6,0,0,0,0.14431366
P46089,P32121,1,1,1,0.5369104
P18409,Q8DAH8,0,0,0,0.038440913
P27908,Q9YH71,0,0,0,0.19787762
Q7A184,P07276,0,0,0,0.13792545
Q54TM2,Q17XF1,0,0,0,0.080465496
Q06GZ7,A9AEY6,0,0,0,0.00093355775
Q3KNM2,Q1WUJ2,0,0,0,0.03688717
B1ZKN8,Q9FT81,0,0,0,0.030137211
P00533,P62195,1,1,1,0.9973824
C5M1Z6,O78432,0,0,0,0.16098738
B2W0S3,P42913,0,0,0,0.04018435
Q17239,Q6ZH29,0,0,0,0.06692934
Q5M8I8,A1A0T1,0,0,0,0.061215907
P20963,O60880,1,1,0,0.22420216
P50127,Q80TT8,0,0,1,0.97120035
P36029,P02829,1,1,1,0.9727652
P0DSS1,B9KJ95,0,0,0,0.032072753
P15116,P30999,1,1,1,0.839383
A4QLJ3,A9N876,0,0,0,0.002703458
Q7XPZ4,P79287,0,0,0,0.03200242
Q6GNG3,C0QW91,0,0,0,0.09028292
Q6P2T0,Q9LXX5,0,0,0,0.11825162
P19320,O00410,1,1,1,0.9991176
Q07820,Q13794,1,1,0,0.14719296
Q13V94,Q3IMW0,0,0,0,0.0803422
P18465,P01834,1,1,0,0.4672005
Q63155,P15311,1,1,1,0.8954093
B1IRU6,A0KJE6,0,0,0,0.012283266
P37621,Q97CR9,0,0,0,0.0029330552
Q0P5F0,Q0B0N3,0,0,0,0.11025259
P19334,Q24008,1,1,1,0.54650825
Q03YG9,Q5KZR8,0,0,0,0.015671581
Q14BN4,Q13043,1,1,1,0.68708
O21563,Q5LYY8,0,0,0,0.03414488
A1SRH4,B1X8I1,0,0,0,0.0069440305
A9KG14,Q6A2H1,0,0,0,0.010845214
A8H375,Q8WVB3,0,0,0,0.23770988
C4ZZH7,Q3SZB4,0,0,0,0.009807795
Q5W8I8,Q75D53,0,0,0,0.06698957
P18465,P61769,1,1,0,0.47787473
P00533,P11021,1,1,1,0.9993489
Q90X46,B5R904,0,0,0,0.18511736
P35400,P63088,1,1,0,0.3859457
A5UHY2,P47909,0,0,0,0.028107941
Q4QQU5,A6W1U1,0,0,0,0.13537773
Q9LI65,A8A3S9,0,0,0,0.09631407
Q3C1H9,Q9CQF8,0,0,0,0.002486676
P68980,Q5B2E8,0,0,0,0.16872436
Q9JJJ7,P39071,0,0,0,0.03807217
Q8FFV6,P71404,0,0,0,0.041820347
P9WG27,C0QVC8,0,0,0,0.05976659
Q44123,Q112Z7,0,0,0,0.00081032515
Q04947,B9DPU4,0,0,0,0.119000524
B6J8U7,Q86HX1,0,0,0,0.087215275
P33465,Q91Y44,0,0,0,0.27772856
P0AE82,P0AE88,1,1,0,0.12659782
Q9ZZD4,Q5QVT4,0,0,0,0.003905028
P40515,P36130,1,1,0,0.2353915
Q497L8,Q9BYE7,0,0,0,0.47552958
Q9TF57,P49435,0,0,0,0.0046295226
Q0V947,Q48KB0,0,0,0,0.090423405
O31815,Q9GF47,0,0,0,0.018324673
Q9NSD5,P54253,1,1,1,0.91829085
Q2L951,Q8LG05,0,0,0,0.072503716
P37476,B8EPF2,0,0,0,0.0025461912
P0A8Q5,Q8WW24,0,0,0,0.0760887
Q8YZG8,P78539,0,0,0,0.0758771
B2SVK9,P66933,0,0,0,0.020564884
P00533,Q9UHD2,1,1,1,0.9994452
P0DPE2,Q96AE4,0,0,1,0.6423629
A2BTA0,E3W9M2,0,0,0,0.00057798624
P0AEU6,A3A2Z8,0,0,0,0.03192991
Q9Z270,Q8K4M9,1,1,1,0.7462897
Q9T095,B0BA11,0,0,0,0.0059181154
Q74K20,P67581,0,0,0,0.038137794
Q6FFK4,P9WIL4,0,0,0,0.01660353
P69354,Q6CJ86,0,0,0,0.0713934
B7HMC9,O46900,0,0,0,0.021629661
Q9AA40,A8N1T1,0,0,0,0.060932398
Q9ZR03,P24586,0,0,0,0.06436536
O03545,Q9UTC5,0,0,0,0.009609103
Q8BVI5,O08700,1,1,0,0.36288035
P19320,Q9H0A0,1,1,1,0.9967366
A2Z1C8,G5EEW9,0,0,0,0.29652575
Q8SS86,B2HNC1,0,0,0,0.0018029809
P0DSY8,O18480,0,0,0,0.014193237
Q6FN38,P48598,0,0,0,0.052838117
Q9Y653,P08121,1,1,1,0.9611964
Q9Y2A7,Q7L576,1,1,1,0.81472015
P28648,Q3ARP2,0,0,0,0.30463475
P50658,Q06511,0,0,0,0.058356255
Q7U9I7,Q7MXK9,0,0,0,0.029799521
Q5PIC8,Q9X980,0,0,0,0.007586688
P25445,Q13158,1,1,0,0.43495047
P58658,A4Y1E6,0,0,0,0.16342852
O49931,Q5RFG2,0,0,0,0.1426025
P48168,P05771,1,1,1,0.7494108
Q8ZSB0,Q8R0J7,0,0,0,0.12027818
O14522,P40763,1,1,1,0.95534766
Q4KJB2,Q1CHL1,0,0,0,0.010232747
Q8JZR0,A5G3A1,0,0,0,0.108757645
Q9P6Q3,Q466S6,0,0,0,0.0808571
P68270,Q0VCW6,0,0,0,0.082704514
Q9Z645,Q6END4,0,0,0,0.056392852
P06583,A0L633,0,0,0,0.24588187
P0C2R0,A1DGZ7,0,0,0,0.111843646
B5BA35,O02739,0,0,0,0.0368298
Q8JL88,A1V4J0,0,0,0,0.008350074
B9IZP6,B0KHX8,0,0,0,0.015836865
P01920,P18573,1,1,1,0.71786225
G5EBR3,F5CPE4,0,0,0,0.19985905
P0DOH3,A1VYL5,0,0,0,0.34515083
Q30NW9,B6YQL2,0,0,0,0.007130325
B7JUX4,C4XMX9,0,0,0,0.027915865
Q7Z769,Q3TLD5,0,0,0,0.23312208
Q20086,B8E7Q5,0,0,0,0.0311853
Q7MZB6,A1E9M6,0,0,0,0.014362007
Q66FS6,O94360,0,0,0,0.12700093
Q0CI96,Q7WK66,0,0,0,0.025461644
Q9D8V0,B7N068,0,0,0,0.017532736
P70280,Q8QZZ8,1,1,0,0.111694515
P38736,P41477,0,0,0,0.07416934
Q1WTL2,Q2KII4,0,0,0,0.031936258
A0JV91,Q5Y4X5,0,0,0,0.008455962
Q9Y6W8,Q9UHD2,1,1,0,0.43288574
P51436,Q87ES6,0,0,0,0.25860357
P19320,P62750,1,1,1,0.9903772
Q9ZDB2,Q65LE8,0,0,0,0.039801538
Q9Y5G8,Q3J8D2,0,0,0,0.18612692
Q10710,Q9N0F3,0,0,0,0.038877487
Q6ZSJ9,A9WL73,0,0,0,0.20253733
Q7ZWG9,P0AEX9,0,0,0,0.05575341
Q49KY5,B0SBK8,0,0,0,0.10400796
O20549,P0DM42,0,0,0,0.019472241
P00533,P08865,1,1,1,0.9979623
P43374,Q5R7Z5,0,0,0,0.10237008
P63886,A1BAM3,0,0,0,0.00033441186
Q5P6K4,A2T771,0,0,0,0.051975876
P35968,P09382,1,1,1,0.8148248
P48830,B7M0J4,0,0,0,0.20738512
Q91WU4,O74798,0,0,0,0.16800654
B7N2Q6,P68152,0,0,0,0.06555599
P70280,Q96NW4,1,1,1,0.5180702
B0TI68,Q97PK6,0,0,0,0.007831454
Q7N8K8,A8LQM0,0,0,0,0.060993075
P45880,Q71U36,1,1,0,0.27569625
Q61527,Q9NZC7,1,1,1,0.97712517
Q0I873,B1MAI2,0,0,0,0.01685369
P30130,P08191,1,1,0,0.23614159
Q6K1C4,Q3UEI1,0,0,0,0.10800573
Q19VE6,A5CSZ4,0,0,0,0.0018972456
Q8N114,P12815,1,1,1,0.61639506
P47741,Q60803,1,1,1,0.5388795
Q8ZRX1,P83057,0,0,0,0.02705419
Q1CAY4,B7I619,0,0,0,0.06133011
Q9LQY3,Q2RFJ0,0,0,0,0.056634903
Q9WUH1,P39639,0,0,0,0.20766449
P19320,Q14444,1,1,1,0.9996532
Q8MIB3,P72074,0,0,0,0.04530126
B4TJT8,A1V8S5,0,0,0,0.007812232
Q3KR56,A6KXS5,0,0,0,0.32033598
P0A769,A5X2X1,0,0,0,0.020668894
P05376,B7NFR9,0,0,0,0.118629485
P38385,Q1W5X1,0,0,0,0.20725924
Q9ZDL0,Q7WI37,0,0,0,0.004663408
P04578,Q9BZQ6,1,1,1,0.94872504
Q1IS45,Q6NHH0,0,0,0,0.0013443232
Q3AWL5,A6UEE2,0,0,0,0.0042261183
A1V4I6,Q67IG9,0,0,0,0.0011672378
Q99Z39,Q54ZB3,0,0,0,0.0015179515
O43561,P08487,1,1,1,0.80152225
P60300,A7INE1,0,0,0,0.0026536882
Q5ZHX7,Q53CF3,0,0,0,0.10336527
P04578,Q96DZ1,1,1,1,0.98651433
P07949,P62993,1,1,1,0.8327924
A1VBE5,B1X691,0,0,0,0.020298094
O77764,Q4V8G7,0,0,0,0.30724356
Q06058,P02829,1,1,1,0.94240224
Q03343,Q9Z266,1,1,0,0.343401
